respondent_id,h1n1_vaccine,seasonal_vaccine
44264,0.6735571336758203,0.7898060024039507
44265,0.025368297793840866,0.31130997462661125
44266,0.44856359179853067,0.8400845069153072
44267,0.3847385861090852,0.6530097564624175
44268,0.4416761331513449,0.35675343861177333
44269,0.5194978571182981,0.19995318813366947
44270,0.4535846872774296,0.22247318474070799
44271,0.5126850503296574,0.6483986106904249
44272,0.35441983648002484,0.6419855669405374
44273,0.0789551869475974,0.4170658866207093
44274,0.03247188470117346,0.45192260600965495
44275,0.05755070610006263,0.0408981033407263
44276,0.7274307843103132,0.8942939687179469
44277,0.4218743017306009,0.729346106968379
44278,0.6563223084517636,0.7499177871983762
44279,0.03331885596425055,0.10710347038751067
44280,0.24205421509810388,0.4155342106509906
44281,0.01611171439453063,0.15418247060539358
44282,0.02232657086039591,0.04160812677944714
44283,0.13015486938851228,0.3041453144120605
44284,0.054120024216102736,0.31328875350554686
44285,0.19678191733118466,0.4848126442333367
44286,0.1217913906777306,0.5374563953873036
44287,0.07426802886882566,0.16315544821057415
44288,0.06867623927297128,0.09275636540036247
44289,0.4987476677153915,0.8635492095680797
44290,0.3279811813925124,0.34442478752336014
44291,0.021432083288284387,0.18946791083571146
44292,0.04757232046283988,0.9261740562939428
44293,0.03938747398900655,0.23329160937181603
44294,0.16184424441056477,0.28309208686270027
44295,0.02022280866815429,0.43150218592709266
44296,0.020593268651302177,0.8632325602023613
44297,0.12820548305701107,0.6054856175495766
44298,0.16538346989236774,0.8333689802346165
44299,0.09951828348838221,0.479284476341331
44300,0.0323308842566431,0.13271600772267655
44301,0.4981469934943089,0.452093724171319
44302,0.4120902115059466,0.46347786885851083
44303,0.17126337322273555,0.8415495887048209
44304,0.5721300370632341,0.8110647454455671
44305,0.035061722547941265,0.0863433846745334
44306,0.4566704713743994,0.9435494596091897
44307,0.027866406993381276,0.12751458559875617
44308,0.0700996375241939,0.18825930035171234
44309,0.044123037203951276,0.0969047181041014
44310,0.06724211252849144,0.22078926900203066
44311,0.08142673756693486,0.6363643387959451
44312,0.2118655331503474,0.4541884630748182
44313,0.080782800445518,0.11088908303988054
44314,0.19073849368359264,0.9494952636269298
44315,0.15298657001236748,0.7471012000372518
44316,0.12436064545574066,0.33664173940989106
44317,0.05096847702569518,0.08558439161180686
44318,0.04608845497712377,0.4483967678021681
44319,0.09107571193574038,0.8946170801371225
44320,0.10845922360151472,0.28867764641704463
44321,0.6094949420712954,0.45071401872010886
44322,0.4051193741725835,0.7933065772325935
44323,0.06347496223972537,0.07307632619743032
44324,0.008707667660872165,0.013527609843525856
44325,0.04856168958780871,0.9420681530330952
44326,0.6649011552685891,0.7781503321735814
44327,0.031087400902172102,0.20067689209585526
44328,0.024103616281936358,0.10897787450817242
44329,0.012694506640674175,0.04858294006841779
44330,0.28303318595944327,0.8953285602656647
44331,0.22657364429647797,0.9755985007678357
44332,0.10784414262162811,0.6943845705883994
44333,0.17783652953243112,0.33904201113942056
44334,0.4736010599999274,0.694786335435769
44335,0.10092494579557376,0.5807220977401154
44336,0.1533650797941304,0.3788648125210293
44337,0.06958423859334151,0.9418234547887809
44338,0.0428152376579074,0.16152286269840288
44339,0.014880108231337674,0.18251770672768997
44340,0.013766962680286876,0.10750721814142161
44341,0.22945005430866683,0.6833360549980154
44342,0.11696999110927786,0.4064472827363349
44343,0.07820791324553633,0.2787279635187482
44344,0.03292762314988196,0.9027807269609801
44345,0.08293822682133023,0.5577583922935265
44346,0.2112222475552762,0.0418271323781747
44347,0.5246273692692508,0.3050433148077808
44348,0.04501390615676204,0.4246392534340938
44349,0.18593319143479692,0.5688765461548064
44350,0.03360789755048532,0.6370837392434074
44351,0.04026363112192766,0.6953635542270608
44352,0.07159624038779921,0.34825551258797494
44353,0.424361648723557,0.6809117177101511
44354,0.5042491157349687,0.7875548189212371
44355,0.10856513494622233,0.3265686032137204
44356,0.21277465415995633,0.07825288326137447
44357,0.01002441256777098,0.13848761589625425
44358,0.19949767751661174,0.9213976964817553
44359,0.02102130390324486,0.05532930162839933
44360,0.211256241447064,0.6302561261944927
44361,0.038176598081370416,0.20015575806613606
44362,0.02923160266013336,0.20566551074270667
44363,0.09783643737477554,0.6782805019964997
44364,0.294425262879073,0.39696707412454424
44365,0.01773662373886209,0.06324376735979664
44366,0.7812892938304973,0.9214687530308374
44367,0.04221766477631905,0.11988768373678027
44368,0.1576297630893655,0.09555935534215276
44369,0.05767782003761568,0.04575046672445293
44370,0.2253296264111463,0.3103780416692409
44371,0.3385320100804238,0.4104395608705175
44372,0.8465672751026881,0.9010424545809916
44373,0.0954257414659162,0.043900847334652826
44374,0.5343322230299664,0.472536386413529
44375,0.1659121666586213,0.11651403173645569
44376,0.1547269642075303,0.6299758391707478
44377,0.014423406628258917,0.04955093002822575
44378,0.8708469045577102,0.8912623709694416
44379,0.28450892540877937,0.4435832313133661
44380,0.05250003814403925,0.246670647459868
44381,0.5320985905014521,0.763539488229044
44382,0.3291587739191324,0.5323541957528212
44383,0.9202553473990975,0.9315552758619231
44384,0.19634814761546693,0.17955401435934049
44385,0.026802649289358493,0.06306015547638133
44386,0.5244573659217107,0.5439299815358369
44387,0.2398374087935018,0.6330681139787622
44388,0.16880054856326265,0.4945148300695589
44389,0.3168764276445146,0.6966028835301369
44390,0.05217902864333657,0.05344703916264537
44391,0.028161703524000936,0.09435455398576842
44392,0.5034151018016398,0.6171782888603439
44393,0.010382552946157197,0.021513428640751675
44394,0.3565518272322702,0.6035559729882817
44395,0.01126922205857428,0.1819727102559816
44396,0.028850329940081187,0.07576958752345297
44397,0.04044571923938456,0.5508993809916676
44398,0.26818303161544466,0.6838775734160989
44399,0.05301967429335808,0.14972297993747874
44400,0.21456585608771683,0.34653452051626765
44401,0.5971598783007036,0.6809192037702622
44402,0.09330958671477463,0.8528187025273317
44403,0.04483494937267418,0.270907041875171
44404,0.5613588859090306,0.7327223503383876
44405,0.08938631198816971,0.6723601950185991
44406,0.1226223436026792,0.17466339191688918
44407,0.190248409028954,0.24512166102659283
44408,0.18221249783287796,0.2491508177678513
44409,0.17212870340159325,0.08267924771962931
44410,0.02429219276160599,0.2663570651724455
44411,0.029993922312419152,0.24883881009077446
44412,0.09591885539139999,0.4293880330010822
44413,0.7267712371054872,0.8873439605256114
44414,0.08323372644890537,0.6450810134449131
44415,0.17637057279467216,0.45122358730089873
44416,0.5105528442735566,0.6450168014239301
44417,0.04434082483970703,0.413056751143444
44418,0.07367109160969587,0.21919905527442318
44419,0.7577107983410863,0.9585435029705349
44420,0.023126611830427524,0.3295809907604994
44421,0.27821832459253715,0.09989504228670698
44422,0.01826246406069032,0.6550668550004944
44423,0.16451231694326318,0.8034394836993158
44424,0.585222241831452,0.9098018886526195
44425,0.06970162276211578,0.31140223627172803
44426,0.2527097813783733,0.46499316543737035
44427,0.3298375733742601,0.6202427965248852
44428,0.5470453968874285,0.88453285599185
44429,0.06473050325093066,0.7376155243872821
44430,0.23740029220366632,0.7940116337790674
44431,0.10886161125462246,0.3805949985809459
44432,0.153161049724593,0.3931694543236399
44433,0.3408482160165873,0.8496708605301401
44434,0.24473246278712102,0.6831516256642748
44435,0.06334958305219951,0.21746741583366225
44436,0.6909573448549117,0.9282129345376631
44437,0.11655199070796618,0.12773865195649559
44438,0.017906343991652696,0.036936056985304444
44439,0.1094492816728111,0.16111351942543062
44440,0.10882947647408159,0.2110250612621506
44441,0.0906655676441841,0.21100316913070916
44442,0.04339033729263808,0.019783266951148737
44443,0.11110155784551357,0.3631899153138184
44444,0.20551681648591047,0.6806077113323383
44445,0.02538837308047026,0.29615211016080145
44446,0.09720340646737735,0.062217351937548404
44447,0.012895467012368766,0.24000571963204975
44448,0.8079936441637563,0.9608078163297301
44449,0.06340869878237954,0.1292112115731302
44450,0.17297849504612894,0.9471481332805268
44451,0.5894465999394601,0.7341028773341843
44452,0.10764482076189896,0.1373475231460204
44453,0.020340596590627924,0.06965434511871627
44454,0.04821318598146429,0.24831677273749053
44455,0.19965884763485553,0.3474765154223033
44456,0.005281117616124709,0.029286205409194688
44457,0.060466801938230286,0.15499803415952074
44458,0.06085688524547783,0.27432737144117103
44459,0.11849442289637468,0.15110495867227336
44460,0.00913674555281252,0.103768926813821
44461,0.012688772464123699,0.478952685581279
44462,0.016301739424051664,0.07795264342906982
44463,0.11054618857875964,0.7392654815414529
44464,0.8477499660852099,0.8568478914292811
44465,0.2409038105838034,0.4006074972911102
44466,0.08158219685345136,0.45351966564328805
44467,0.6251076346729326,0.7963625173092419
44468,0.0843585586117882,0.08261229231245049
44469,0.06795923330983489,0.22021110143423117
44470,0.08166721013936062,0.5241806398494518
44471,0.762124556640723,0.7834201670038892
44472,0.03726780064092128,0.5772834098661463
44473,0.5486120665678279,0.8492378744976495
44474,0.07075971796373015,0.0847031402067343
44475,0.13359134335318867,0.39730352017014836
44476,0.06387823345644494,0.10399506968357763
44477,0.9283685372953666,0.956873545672584
44478,0.10182324469409831,0.9230839283023271
44479,0.26327803220335666,0.7236013462940651
44480,0.11074811055742007,0.722918698953475
44481,0.7515576194650873,0.837595678823537
44482,0.4562729104351986,0.3808839555822129
44483,0.8007771440663816,0.8913095692886536
44484,0.05861440083605218,0.4204320985626051
44485,0.018388970758751788,0.6859028506586659
44486,0.2545469602896381,0.8004390085397032
44487,0.09393450149542915,0.16001069771401977
44488,0.5296717243558555,0.7985899691015785
44489,0.0070706835861454875,0.13475666208042236
44490,0.024774571069379858,0.4989826042111317
44491,0.9357253874585675,0.9685385503454731
44492,0.07313575157189767,0.3245867342689851
44493,0.07656590321699464,0.14888309325794558
44494,0.8708709046132894,0.9571335533334507
44495,0.8208546569971761,0.8805795881244941
44496,0.23135115283085672,0.21717129117879697
44497,0.23768090517907692,0.19869272525405024
44498,0.5368256839050284,0.9070800040682693
44499,0.5044703274078779,0.7275045293877848
44500,0.028840381567947104,0.1497945044882777
44501,0.16675058743865978,0.5698804050260451
44502,0.8001710158074844,0.94496318213529
44503,0.01465181572839469,0.15989538466298414
44504,0.3247823390757033,0.4984762422525999
44505,0.01744852491856419,0.433482554897889
44506,0.051378690510677116,0.2785965153781692
44507,0.005533688652842539,0.0497574322379265
44508,0.11727872251912419,0.6159760826067519
44509,0.6712824833901565,0.891537010109608
44510,0.01908280992822653,0.4436707767846586
44511,0.025898988136302425,0.6841744383655077
44512,0.05167147732569255,0.5482276826256923
44513,0.14860479132698523,0.4622357054318872
44514,0.014065875310123821,0.18611745418333592
44515,0.04032802274800873,0.1373346056545287
44516,0.02420843410562834,0.020265739030639218
44517,0.06686673605333893,0.2842902960412159
44518,0.9592281907772866,0.9731829759708858
44519,0.1505776875553534,0.7431924906371757
44520,0.40385407069458445,0.4783015213365779
44521,0.043073902636114325,0.3866306825183571
44522,0.3215896440883649,0.7830233158333478
44523,0.0925598126917968,0.10081600332101348
44524,0.0791056288754477,0.3915762622593245
44525,0.3406010379014891,0.5150765233948231
44526,0.14587804495201362,0.6899186696630111
44527,0.03914946448825496,0.775234250444851
44528,0.07405379293172332,0.2508762781341555
44529,0.2065251413955156,0.8958058711264741
44530,0.15007976368297393,0.9291706275003785
44531,0.3181126892829824,0.6948771761799211
44532,0.3549726011282258,0.8188508455918805
44533,0.02115699394788839,0.017844329548362126
44534,0.05634768844215332,0.744663275530202
44535,0.0588145262363694,0.8439669194733539
44536,0.03384466362421967,0.4369683938703919
44537,0.019705546050345468,0.31446477194748657
44538,0.453992978938479,0.7318285014397942
44539,0.19288813666856996,0.830249962960416
44540,0.23876735331358911,0.6499049278932932
44541,0.06047091263855908,0.09586390792581045
44542,0.481742464731592,0.3397569380066142
44543,0.03572642312190866,0.031418984189166
44544,0.4968298275574954,0.8415343801917076
44545,0.6829823901954413,0.34635903966140535
44546,0.4078048015205029,0.6211464228655184
44547,0.4714530021022493,0.2696636188629882
44548,0.12425449195749272,0.09020525150484171
44549,0.012542694435924817,0.5070366043294372
44550,0.09809193113721304,0.2332503314944726
44551,0.17379457820139688,0.37431668668941354
44552,0.25544076722266984,0.7038781706862629
44553,0.0315679584998968,0.03820492105940332
44554,0.17694695359693535,0.26299288666244736
44555,0.7655305480581643,0.7072724379817011
44556,0.17765504650938557,0.1748622200235197
44557,0.09240139039787731,0.11456399635256576
44558,0.011879014087512352,0.05265284043082041
44559,0.032649041961194,0.21932366594621777
44560,0.009904825537230488,0.022955201184327367
44561,0.012769846151185593,0.28579067509922274
44562,0.03096446316257384,0.09917335187951204
44563,0.1489581658277307,0.5474552117144562
44564,0.06886040906946544,0.15604697348335872
44565,0.06748394381709899,0.08148523040720157
44566,0.197244693617598,0.45786385581927547
44567,0.650398193228343,0.41678898845764456
44568,0.0787290933663174,0.12543550171981366
44569,0.1707648872639057,0.1254338868784578
44570,0.30699224999781094,0.5154147072691405
44571,0.021181357376063414,0.2329285714567232
44572,0.08980495265085775,0.04881437896383001
44573,0.17213388825465392,0.36893670792731426
44574,0.026183072910926586,0.0809657501884562
44575,0.04118027158006399,0.9348367969467984
44576,0.037703363768477716,0.056855303900051
44577,0.01609248678488817,0.1326697800566703
44578,0.856076368266111,0.9188163108571428
44579,0.048107489743525855,0.06172480047369411
44580,0.0155152623017627,0.787469048052587
44581,0.04055157634650641,0.27154427773304246
44582,0.28989168568304735,0.8738446820496092
44583,0.050552282519843894,0.15908758630118536
44584,0.3946213400487163,0.7164470415608577
44585,0.446550948899476,0.3402923641747482
44586,0.6163094185953069,0.2524106749063272
44587,0.09929021326695286,0.8470685117068886
44588,0.028860437357998148,0.17869517039893856
44589,0.16725025957438355,0.46238896251027395
44590,0.0707305362555738,0.12706375684445492
44591,0.06511511459345709,0.5126801578788729
