respondent_id,h1n1_vaccine,seasonal_vaccine
43173,0.022576090453053217,0.07269476653618294
43174,0.1433575737824366,0.3899569144307417
43175,0.10351081419285432,0.5434216814686763
43176,0.11191651920961618,0.24677235319644317
43177,0.09183980678739333,0.7528983494033978
43178,0.1472309491318509,0.289837871939496
43179,0.1403498060137637,0.592165166301629
43180,0.23233790543302804,0.32953679961872473
43181,0.1367288354276603,0.7339653174322217
43182,0.17016815621577136,0.32162368196301
43183,0.3997140864791867,0.5858786809214358
43184,0.042129645239924005,0.058634233969247176
43185,0.054593301969187456,0.4742765679746468
43186,0.16179806024170193,0.533117010529592
43187,0.4350734087018717,0.9188485697090152
43188,0.04373047888369496,0.2519422879007164
43189,0.1628254115255934,0.5175904498253523
43190,0.766310644544185,0.9136821988426489
43191,0.10579989930437385,0.10252139507876668
43192,0.5467853244239755,0.693672229746989
43193,0.12384778577821108,0.2884429195150249
43194,0.05259954383529313,0.212910832224799
43195,0.09369951608007095,0.8651722146004268
43196,0.06434764216337584,0.07626185425962317
43197,0.5372043437823897,0.8616353012721716
43198,0.19750644082371543,0.6603898337313128
43199,0.36230572358361435,0.14971248650821206
43200,0.04807135531230018,0.23612632760960203
43201,0.1981660941033599,0.7580294307933628
43202,0.0652769302945674,0.5579748220313447
43203,0.037612596101534924,0.24832045218329646
43204,0.0433360386234298,0.06393812795838191
43205,0.5477084293188714,0.7065149341838273
43206,0.5094544943866545,0.7004090104315356
43207,0.1638294848115395,0.12501614783771117
43208,0.04573300395405394,0.1273031866502496
43209,0.70458486399574,0.9186899182454312
43210,0.2553964949890042,0.4267651486141598
43211,0.1081569909259824,0.7760101260247769
43212,0.0659595706316116,0.5911522809840456
43213,0.10813758826328468,0.540942497570413
43214,0.040989140659120904,0.14268610443297658
43215,0.23679545421673487,0.8307054944548224
43216,0.08399471258732258,0.10640840776832791
43217,0.071247107020955,0.6786147199636021
43218,0.28691076188757025,0.2400592825597453
43219,0.20086470860987626,0.5665441000478877
43220,0.08254322665712248,0.23895351287627953
43221,0.4265933588729635,0.6037817858154992
43222,0.2814651957665229,0.83342749278881
43223,0.26379945644650366,0.7611960132183672
43224,0.27172085377609867,0.42453854291789767
43225,0.15754316617843778,0.25382499825538213
43226,0.5927179465421141,0.8528734454085347
43227,0.3890676399633835,0.4432864022484759
43228,0.11356363934899816,0.7267708509227812
43229,0.6290891782265465,0.41254469349671685
43230,0.575577782673448,0.5737386493568759
43231,0.09296217559336735,0.10358339963159714
43232,0.02740550262827068,0.08025597403543382
43233,0.061778826854382546,0.23578196729227613
43234,0.06513236465312669,0.3151696848542436
43235,0.5641115135571587,0.8198379753542571
43236,0.18928391490873345,0.7781068195851493
43237,0.06130130845492385,0.18865018165766578
43238,0.47043303246910106,0.875541565788159
43239,0.4843055237464795,0.8521501559883241
43240,0.02494558908347739,0.20898949131516434
43241,0.31204170241006807,0.34006731766921416
43242,0.08219632337162523,0.7024323584195975
43243,0.15473343894491792,0.8204735351676558
43244,0.048704642949693816,0.2220253828540184
43245,0.04526636137463696,0.06157533071651902
43246,0.07682400831238388,0.7706390102350239
43247,0.18201459733327335,0.7924730333095651
43248,0.12525046867131892,0.42996458896188383
43249,0.07987731601260697,0.3159710456101553
43250,0.2796439808374189,0.38376875178123065
43251,0.17025415501617258,0.17185058790418126
43252,0.22355594474779458,0.87763312795929
43253,0.37940348865638546,0.818942978273156
43254,0.21537813399709818,0.7997816568890346
43255,0.19061369483266377,0.6036448088025738
43256,0.14273652880275867,0.21364706142163462
43257,0.08224754663808441,0.5004583571921806
43258,0.05297608759692854,0.36920477879856306
43259,0.08713790354739759,0.3859886636546983
43260,0.7839890164393883,0.7887705043691621
43261,0.2776029298520897,0.3750270108009111
43262,0.05820524746155965,0.371043299429986
43263,0.2516462851964975,0.44588514574557303
43264,0.672147649791898,0.7315478402916455
43265,0.19515487294378345,0.43683945009223946
43266,0.13505657186121042,0.24070955359621354
43267,0.09081736355599122,0.7450180417108209
43268,0.3471327372002188,0.6515946047354189
43269,0.08382691428895732,0.7446180995672513
43270,0.39108249969304165,0.724463957691135
43271,0.5570181750560191,0.884394821978776
43272,0.2474834037822636,0.5828305443960701
43273,0.17123156946757753,0.19109266426202345
43274,0.4966398832142444,0.9179774441391978
43275,0.12111913842582897,0.3716267930110327
43276,0.4106603017036398,0.7055860021574291
43277,0.205165553706473,0.340906507499503
43278,0.19780015026830627,0.35066396858991056
43279,0.18207912248776204,0.5791186952185323
43280,0.056704038598751005,0.33905511874421523
43281,0.18337837893072184,0.6180872390462668
43282,0.28861916549636313,0.4746061976070401
43283,0.08785076375712685,0.0925782398213499
43284,0.43389144478506075,0.2862200537960606
43285,0.03191783012711577,0.23681556025656708
43286,0.7332609350753989,0.9164986257611127
43287,0.3954502616350514,0.867514111853933
43288,0.21965991427897752,0.6514765747047466
43289,0.04381903418451119,0.1883941762310904
43290,0.24250710173218495,0.8991866591325861
43291,0.4967518684142608,0.6989528906988369
43292,0.28754600358179877,0.25334984829414114
43293,0.07920290650385765,0.6307250041286935
43294,0.040967481301001,0.47738072939370174
43295,0.0201739313124272,0.03766118116514721
43296,0.2248825955667385,0.4755584930949802
43297,0.07712997430339001,0.2598091677190394
43298,0.21817192805633215,0.8105191010512242
43299,0.14838117857538993,0.3221354139580866
43300,0.13072040721903375,0.744458154679351
43301,0.1013078310556181,0.17611910075799506
43302,0.15637167860319479,0.3793166598884325
43303,0.04557195456212592,0.16704372127420977
43304,0.02190356117379816,0.1843270989404668
43305,0.27864597246208833,0.761727926627045
43306,0.14623069450407733,0.36890996492310363
43307,0.1907362051716437,0.7450723049100146
43308,0.6759753739676786,0.9235264586478895
43309,0.09570184429854088,0.40603856286667955
43310,0.11680831011343082,0.2998961859916059
43311,0.08962985646678255,0.16833991289752287
43312,0.045057693104119896,0.18341706792059503
43313,0.0884079882757689,0.23234486510096442
43314,0.08504305463933057,0.18574123012343347
43315,0.05396204160363386,0.1757173487538273
43316,0.7565143439109009,0.8927459951113301
43317,0.154576370671829,0.4499291304088866
43318,0.16826175908561744,0.23430587561858945
43319,0.08148944151574306,0.2980897420870763
43320,0.38532841373562443,0.7989091685875634
43321,0.13886230721674422,0.24816056368729292
43322,0.06496043640761061,0.08729367366499328
43323,0.25962058662228843,0.3598800824506724
43324,0.08023772367280295,0.160163035909798
43325,0.06582660012820053,0.11130135308093918
43326,0.09496306861007296,0.2760647286821659
43327,0.13465860520112158,0.5605646261898415
43328,0.3493594429215378,0.9151574244094831
43329,0.5028390504467454,0.7112611024264657
43330,0.15762843314796604,0.6703760133746356
43331,0.3303543594889354,0.6790201466106038
43332,0.11184274346980888,0.35227491077367035
43333,0.050083740132921654,0.2886794809307262
43334,0.037153122671256804,0.5266193998913722
43335,0.20509466861468914,0.4230581055115993
43336,0.2097269518580693,0.44950769693986337
43337,0.12418607734830646,0.18806796310788215
43338,0.11253963526893766,0.8156928493087611
43339,0.1231013472110684,0.19806577250204283
43340,0.1032179718755684,0.1227641203950881
43341,0.1628060827187574,0.3814455272611727
43342,0.15112596995037902,0.20168080624817517
43343,0.09492746527902675,0.1338827461466338
43344,0.24459924481430562,0.26220030542217415
43345,0.11735156420193314,0.12056875129224635
43346,0.05867610904328209,0.05668253643052372
43347,0.09450215942457124,0.28150927799828734
43348,0.24868422501100393,0.5117814752378517
43349,0.7482686744745108,0.8846961999320759
43350,0.8956230240022217,0.8462403301136041
43351,0.26955459802597814,0.225277328643737
43352,0.16425834820283197,0.4572898495958289
43353,0.11490992723554916,0.7355900900338698
43354,0.1439699474287472,0.22390014230721797
43355,0.05839406627740731,0.5385138282043554
43356,0.17535436189184508,0.21896729558385572
43357,0.03383365936776862,0.10553099968016959
43358,0.07098951811937146,0.3623850397966445
43359,0.5612569524821291,0.2731728363940104
43360,0.18504273336042235,0.6471762503803389
43361,0.12215734698964607,0.40209709198523097
43362,0.08277819616315553,0.11754391237587355
43363,0.31263683230255157,0.18926736652777382
43364,0.07223922925648221,0.067412188629044
43365,0.18055893997458677,0.6998911634791185
43366,0.1958522250356314,0.6992022951103216
43367,0.3375492652514862,0.753327363019634
43368,0.05760471134784256,0.33102653249366015
43369,0.2540550888625829,0.42124917039300314
43370,0.7535674647909998,0.9501361133165968
43371,0.047880966536385856,0.1362385633309024
43372,0.19008909946332683,0.6752872948165802
43373,0.12859193539280928,0.7173094307327889
43374,0.09287231617034869,0.37258916855055313
43375,0.12108413806512872,0.12963531607868348
43376,0.09164815375667863,0.3306002475969348
43377,0.028783936451704045,0.14353793213943986
43378,0.058620489310505904,0.4705985233476572
43379,0.11482209365226365,0.19050522793052313
43380,0.018161703781435366,0.058602618254122454
43381,0.06400407929008524,0.18926062260956703
43382,0.18007202242248987,0.33158977602728895
43383,0.05618040551826701,0.7339962537669321
43384,0.11741217398389427,0.5670145374450779
43385,0.09310867066266064,0.6516341547188952
43386,0.11116202828175592,0.09920474029703488
43387,0.22511168493156164,0.38708621941715443
43388,0.8925095932891972,0.9145054438837669
43389,0.05835505825592474,0.25216234615638
43390,0.3705210196788766,0.8870043503236635
43391,0.07673035300895403,0.32612069350836953
43392,0.031304010165527515,0.13002038637209962
43393,0.14408946742135778,0.725982614118447
43394,0.16957481061601729,0.604454787156743
43395,0.0963653833317871,0.14533517740438281
43396,0.05006066881500854,0.07832877723085736
43397,0.12568179852048464,0.7531735694360007
43398,0.39156494758703564,0.6726228288445474
43399,0.05796470463248741,0.3281392056891785
43400,0.15024206095388506,0.4581383815873182
43401,0.08609852309445153,0.353484281060291
43402,0.04069753487912896,0.042760585023636805
43403,0.18316599024872476,0.22973505586753512
43404,0.29063081990678075,0.20673539362656715
43405,0.32951570599685026,0.4943372774269581
43406,0.803419068562266,0.8270734830587553
43407,0.85756659660174,0.9222231324554707
43408,0.6566988124689537,0.9359782693216997
43409,0.46907479947296055,0.7463931134649595
43410,0.038952402906077904,0.23645046980222564
43411,0.06594148173676449,0.46187240794036843
43412,0.08381902991894047,0.6350014742782498
43413,0.10741730379724539,0.47624328450760606
43414,0.03427042650678894,0.11477304715198788
43415,0.39075497794987435,0.7550943946312351
43416,0.2086191347952061,0.40996622100414065
43417,0.18754192264424957,0.23891621397751348
43418,0.08725545007519338,0.48989946822047176
43419,0.15880816579326787,0.9354803360888173
43420,0.1424827119082711,0.32484491281578265
43421,0.29381472882065335,0.3337407140126803
43422,0.1567539386917588,0.27562639908061504
43423,0.17106974684483703,0.4608997074396796
43424,0.22993992507382927,0.5122698565424643
43425,0.21538994829628055,0.8223510394160186
43426,0.46570652066857043,0.8395303359209584
43427,0.20754181240049946,0.8305217020034094
43428,0.8807632949420549,0.9257142767373158
43429,0.3880628797814921,0.8218729816557219
43430,0.08703242230552947,0.27492669849872015
43431,0.1947253399317839,0.25676875552912704
43432,0.40078103530426257,0.6146296230678133
43433,0.04293892231056723,0.1733269589794926
43434,0.16919208423311247,0.3967716041883887
43435,0.039854549937570385,0.2056500740224474
43436,0.6554810497402836,0.6363062130109781
43437,0.05786469901965147,0.6088579435466694
43438,0.14517777400544463,0.5257436323553912
43439,0.3571306631663787,0.23755905065579414
43440,0.2929649328536229,0.22754545978273033
43441,0.04146167323812801,0.14270595201644737
43442,0.12936682192162582,0.28235204235998357
43443,0.0790481760125062,0.43614545504538155
43444,0.037595387649331846,0.12505102954515535
43445,0.4757768599337935,0.6944070523710572
43446,0.07301686343893021,0.07204218336598629
43447,0.038220478314251204,0.06984276815438917
43448,0.04590529885878855,0.19898634712154414
43449,0.026166412491363537,0.0654298949422691
43450,0.21100546480345944,0.7729271724764628
43451,0.05827587833942367,0.26998200640032294
43452,0.18434543598983838,0.3506490868542013
43453,0.67752110448545,0.865590921579116
43454,0.1851805088659452,0.3687640191640392
43455,0.15595701954461427,0.6329623825769023
43456,0.21566512889028186,0.7570416659934567
43457,0.23172121494932132,0.5410392212613999
43458,0.4634682983263709,0.7961652550166434
43459,0.11642679159927852,0.446481747847146
43460,0.6471142318936373,0.8649139077582062
43461,0.2461432866914886,0.28910458910738995
43462,0.41774948792846894,0.4950525692630989
43463,0.3614757497562161,0.31848897347557464
43464,0.19427880820930096,0.2844663823999933
43465,0.12513623798695164,0.12709010850911687
43466,0.1348068824575497,0.4836981933034426
43467,0.34360515926326857,0.6243410805947689
43468,0.16369900413796887,0.17589421482976852
43469,0.3384028402793183,0.6632751129274324
43470,0.15353205211608295,0.40812204481173164
43471,0.41421196872863614,0.5848661100697694
43472,0.2688244402343054,0.767809674368347
43473,0.0325330387637714,0.17810361656303034
43474,0.025737804746995517,0.15639898057545404
43475,0.043196520475279866,0.16414175888717256
43476,0.1851787652676147,0.30451906130885814
43477,0.08204378719027622,0.539814215780607
43478,0.45048198276724566,0.49884025134287974
43479,0.16741318013573522,0.688178955913904
43480,0.07154802877383279,0.26649581606054185
43481,0.1720617918369608,0.6590906946309392
43482,0.20478277969445774,0.47514755306133544
43483,0.0720225541906741,0.49996468577512404
43484,0.04605519238212709,0.5607485833184402
43485,0.0347368865954476,0.3682384169878024
43486,0.2329947188477934,0.4420364929396778
43487,0.04220145301599166,0.1586491073199883
43488,0.3349031446002027,0.8611923232351686
43489,0.1429485026523839,0.4735534007820993
43490,0.12834602622251057,0.18558341222368746
43491,0.2249819445044669,0.7184611738924855
43492,0.10751761305020302,0.34084538135875225
43493,0.046172001928592096,0.3314637869167258
43494,0.14749654379697186,0.15340742312255307
43495,0.07282746137690138,0.2566556287525897
43496,0.11829584975064676,0.40162944638604786
43497,0.31966837779097007,0.7006157022182373
43498,0.3598716509307995,0.7558868209110481
43499,0.5444738640221917,0.8623356677384834
43500,0.0820285229611967,0.6010025121663973
43501,0.19674864846682777,0.31987697798504705
43502,0.24446432655956568,0.6175443961284737
43503,0.04688751103190839,0.35223819075870805
43504,0.10188340196654698,0.1821017961589747
43505,0.14493741652162986,0.19869095696545003
