respondent_id,h1n1_vaccine,seasonal_vaccine
42840,0.014487333,0.6097588
42841,0.04861377,0.8177489
42842,0.31355223,0.5940245
42843,0.07782624,0.22863403
42844,0.14225812,0.6370337
42845,0.60613996,0.7767553
42846,0.04109649,0.8732786
42847,0.14891616,0.3253825
42848,0.14062347,0.89562786
42849,0.0070626875,0.03595528
42850,0.15797539,0.80003405
42851,0.039700247,0.055757258
42852,0.18966451,0.59048384
42853,0.019295834,0.73893106
42854,0.6226846,0.33779806
42855,0.09727061,0.911175
42856,0.018347403,0.06341079
42857,0.14085142,0.62473583
42858,0.37718344,0.5787274
42859,0.02184911,0.027920965
42860,0.1607678,0.86439914
42861,0.038318872,0.5087015
42862,0.0806429,0.120752364
42863,0.25891817,0.8507547
42864,0.041133646,0.14741579
42865,0.02409426,0.30076677
42866,0.115693256,0.4021055
42867,0.3673609,0.41550577
42868,0.36446318,0.39098394
42869,0.11787464,0.7511912
42870,0.057603247,0.43078184
42871,0.930281,0.94674784
42872,0.23509249,0.97220224
42873,0.015849236,0.2845989
42874,0.09428291,0.05686197
42875,0.018539803,0.59341204
42876,0.14063066,0.19600031
42877,0.060713172,0.83775145
42878,0.3155628,0.8206378
42879,0.30782527,0.71125257
42880,0.893104,0.97573155
42881,0.06855889,0.5507199
42882,0.24178144,0.69393134
42883,0.13590702,0.09998125
42884,0.5846487,0.29773322
42885,0.049380515,0.28204232
42886,0.7563344,0.8590508
42887,0.03581091,0.30937415
42888,0.025417557,0.17212938
42889,0.11569524,0.18880375
42890,0.4982857,0.5534581
42891,0.33582157,0.5901411
42892,0.07927312,0.37940478
42893,0.06487377,0.68423927
42894,0.049285553,0.13270567
42895,0.0106453225,0.16715464
42896,0.034657177,0.18885747
42897,0.12205284,0.61810523
42898,0.09375453,0.45820484
42899,0.19409001,0.3854711
42900,0.15208067,0.8531279
42901,0.54912317,0.850293
42902,0.7905688,0.86525023
42903,0.13082053,0.68399036
42904,0.02114964,0.20076267
42905,0.21414326,0.7380787
42906,0.047336735,0.42088312
42907,0.4474058,0.5099569
42908,0.22523172,0.6479721
42909,0.02464086,0.5000739
42910,0.1792312,0.9464165
42911,0.7558963,0.89233047
42912,0.13840581,0.15869874
42913,0.25713685,0.33650473
42914,0.050136905,0.8973881
42915,0.8536508,0.89813817
42916,0.004965309,0.024633478
42917,0.037146498,0.07208557
42918,0.062143758,0.18202612
42919,0.069166355,0.7349652
42920,0.20579521,0.6384238
42921,0.022013696,0.08377341
42922,0.2259745,0.6754696
42923,0.032498915,0.76025355
42924,0.054491524,0.09086831
42925,0.02488205,0.2908403
42926,0.27156723,0.83281744
42927,0.070560895,0.1302544
42928,0.09532337,0.24794675
42929,0.105080046,0.5720154
42930,0.12471479,0.764295
42931,0.6441322,0.4881307
42932,0.03396433,0.8722716
42933,0.06523364,0.2978173
42934,0.14810382,0.13106115
42935,0.07771006,0.63898563
42936,0.0957637,0.8857531
42937,0.17631137,0.92306197
42938,0.8464844,0.9279284
42939,0.018080236,0.39808923
42940,0.23474461,0.6080664
42941,0.11437143,0.5039352
42942,0.59650576,0.6953836
42943,0.13310717,0.47317398
42944,0.105329,0.41468102
42945,0.05562172,0.41408032
42946,0.025229758,0.71139824
42947,0.060177438,0.4958153
42948,0.27968973,0.3076769
42949,0.050852563,0.31353587
42950,0.27884686,0.6875424
42951,0.3369224,0.85550004
42952,0.036273845,0.30234674
42953,0.24196441,0.42210647
42954,0.00903996,0.09019421
42955,0.21138172,0.13916942
42956,0.21283433,0.73421973
42957,0.12039036,0.20384242
42958,0.42590156,0.49865514
42959,0.28897437,0.4247172
42960,0.07490742,0.52505314
42961,0.0070343516,0.01598095
42962,0.24694374,0.35210449
42963,0.05876459,0.1821375
42964,0.037437156,0.6640318
42965,0.9025642,0.9343696
42966,0.7866323,0.94346523
42967,0.4881941,0.55172676
42968,0.3879229,0.8158364
42969,0.01643261,0.034853205
42970,0.6035034,0.20497237
42971,0.68190205,0.71097153
42972,0.012521669,0.090995684
42973,0.30062333,0.28716943
42974,0.06569807,0.09928751
42975,0.629192,0.91802305
42976,0.12746556,0.46330774
42977,0.33739665,0.66718316
42978,0.059424933,0.38498282
42979,0.14392647,0.68633324
42980,0.023514526,0.4507541
42981,0.05833752,0.7111531
42982,0.043512974,0.09520113
42983,0.013879277,0.73985714
42984,0.062322468,0.16993995
42985,0.039693676,0.32928568
42986,0.20369892,0.22899443
42987,0.035342526,0.33275193
42988,0.0068951896,0.1903283
42989,0.0061422684,0.034355164
42990,0.08117312,0.43923277
42991,0.1949499,0.26557192
42992,0.27799672,0.84797215
42993,0.09114049,0.21895638
42994,0.7175003,0.91716206
42995,0.7094188,0.68241584
42996,0.63122416,0.27705792
42997,0.014962154,0.022303388
42998,0.18108884,0.07628506
42999,0.5631085,0.3636935
43000,0.32367203,0.7698052
43001,0.05174566,0.26647174
43002,0.05254997,0.12503357
43003,0.019622227,0.685326
43004,0.057704687,0.27231714
43005,0.11733537,0.13045698
43006,0.34285375,0.8012528
43007,0.69522643,0.8960884
43008,0.046179626,0.42579314
43009,0.123028405,0.26451197
43010,0.068174206,0.8000717
43011,0.41835573,0.4973374
43012,0.13424711,0.79145455
43013,0.020455517,0.1613902
43014,0.13352193,0.8530299
43015,0.28013268,0.8064671
43016,0.017661033,0.26452982
43017,0.0473565,0.0734894
43018,0.024856478,0.033976316
43019,0.0418142,0.099542946
43020,0.15547268,0.09180185
43021,0.08250605,0.48487657
43022,0.5405706,0.83668065
43023,0.0789358,0.7169112
43024,0.023153987,0.08356868
43025,0.010712753,0.19288346
43026,0.036189564,0.0897219
43027,0.11061681,0.20917782
43028,0.27025616,0.555343
43029,0.7339878,0.91751206
43030,0.01300652,0.051953282
43031,0.11614969,0.6813198
43032,0.19003129,0.7657105
43033,0.056979448,0.12897141
43034,0.568076,0.26064974
43035,0.013530209,0.09044008
43036,0.4927073,0.89852
43037,0.17235288,0.43553364
43038,0.9052402,0.9568517
43039,0.26412553,0.41830483
43040,0.49230814,0.83777815
43041,0.2556547,0.581747
43042,0.10807066,0.38166118
43043,0.017456178,0.0444742
43044,0.11113038,0.16427337
43045,0.19135109,0.3861251
43046,0.026664112,0.047052227
43047,0.226088,0.45602456
43048,0.10985483,0.15955867
43049,0.0065877833,0.031202098
43050,0.6637181,0.87387156
43051,0.016862929,0.094528764
43052,0.08753853,0.105628625
43053,0.34591272,0.8515201
43054,0.647461,0.87969226
43055,0.40099177,0.39329186
43056,0.21746579,0.558854
43057,0.14144261,0.81957775
43058,0.008556837,0.07903923
43059,0.09604368,0.1780652
43060,0.0196067,0.6445778
43061,0.7495868,0.73154247
43062,0.09198302,0.10945607
43063,0.018812183,0.5043876
43064,0.22205645,0.26784247
43065,0.80617297,0.85516745
43066,0.01611384,0.07329997
43067,0.08726142,0.25725114
43068,0.18722753,0.29174304
43069,0.0070350645,0.06958686
43070,0.5902767,0.8615237
43071,0.022675931,0.6277014
43072,0.8751462,0.96096265
43073,0.039156802,0.09413145
43074,0.6663449,0.680882
43075,0.7687884,0.89099014
43076,0.23846605,0.76518124
43077,0.12355818,0.20719147
43078,0.17316069,0.33762625
43079,0.21091764,0.08029008
43080,0.28144196,0.122349605
43081,0.04455642,0.3016655
43082,0.04429517,0.073287986
43083,0.008973811,0.050483853
43084,0.08231215,0.6057285
43085,0.3518241,0.67039853
43086,0.027429879,0.06322096
43087,0.112221085,0.7625755
43088,0.6941907,0.93174
43089,0.4996618,0.7773634
43090,0.02715194,0.79813397
43091,0.16457926,0.20156617
43092,0.13063076,0.14434798
43093,0.1343267,0.8748452
43094,0.26327756,0.7832048
43095,0.09241058,0.26212236
43096,0.0648261,0.15033574
43097,0.7775205,0.90644574
43098,0.04575115,0.7450674
43099,0.12325839,0.3366073
43100,0.012909567,0.21434738
43101,0.8919609,0.9221148
43102,0.09374594,0.14407437
43103,0.12031773,0.17302577
43104,0.46212557,0.82857805
43105,0.07967026,0.390549
43106,0.028615316,0.06537071
43107,0.04837536,0.87960935
43108,0.17380247,0.32287917
43109,0.011539185,0.053720985
43110,0.02383989,0.48434
43111,0.10284435,0.535516
43112,0.0120056085,0.29164
43113,0.17273273,0.8348061
43114,0.32815135,0.548159
43115,0.19029507,0.3721804
43116,0.9038185,0.90530366
43117,0.09620412,0.37859586
43118,0.15912595,0.24022828
43119,0.69908816,0.965657
43120,0.39550343,0.9194877
43121,0.14994945,0.94331056
43122,0.49615055,0.6631527
43123,0.0213715,0.13026346
43124,0.082690634,0.2650689
43125,0.026806384,0.09742071
43126,0.065452896,0.84410334
43127,0.09917019,0.07803145
43128,0.0753462,0.6569775
43129,0.0072046495,0.110152975
43130,0.037135035,0.87175107
43131,0.17310567,0.5266355
43132,0.035276998,0.43536276
43133,0.4657563,0.55841607
43134,0.32316285,0.5321775
43135,0.15737988,0.8519417
43136,0.05469095,0.66530716
43137,0.025120594,0.8165259
43138,0.30028245,0.5330652
43139,0.11670809,0.90824443
43140,0.165695,0.6737123
43141,0.8301773,0.9454464
43142,0.75664693,0.92635685
43143,0.023300631,0.57102394
43144,0.12549783,0.9099352
43145,0.7001643,0.956881
43146,0.078895964,0.6106574
43147,0.04616507,0.32795978
43148,0.7709972,0.9505098
43149,0.14509308,0.6914515
43150,0.03509147,0.8435938
43151,0.08877645,0.3755981
43152,0.01971452,0.02354807
43153,0.72121227,0.9675043
43154,0.3438245,0.61233026
43155,0.10586385,0.14820732
43156,0.46726173,0.8467456
43157,0.09181118,0.3336867
43158,0.021383911,0.09577526
43159,0.08965189,0.33444014
43160,0.27956912,0.8526833
43161,0.9253535,0.97473085
43162,0.15779914,0.7875097
43163,0.14417854,0.82266295
43164,0.2180858,0.61626893
43165,0.25319988,0.8139301
43166,0.6205512,0.58635074
43167,0.1305627,0.86825705
43168,0.21012393,0.6704411
43169,0.11622599,0.07263703
43170,0.026873788,0.823419
43171,0.07284569,0.46441153
43172,0.021848924,0.11132673
43173,0.0121860085,0.059821438
43174,0.11471582,0.5039751
43175,0.0581242,0.56887263
43176,0.06329542,0.153046
43177,0.045395453,0.7902525
43178,0.12314484,0.18210584
43179,0.086047195,0.60291356
43180,0.2529891,0.28091455
43181,0.17706928,0.73135424
43182,0.19748123,0.35399264
43183,0.49089798,0.6187377
43184,0.040913593,0.042523846
43185,0.022107052,0.59181154
43186,0.07349605,0.63577753
43187,0.30494824,0.92472494
43188,0.029670615,0.16362683
43189,0.2067156,0.5431968
43190,0.90353084,0.9599736
43191,0.094865486,0.0646083
43192,0.8388525,0.6742778
43193,0.0893878,0.1728117
43194,0.024479752,0.15397848
43195,0.033857692,0.9078419
43196,0.07119638,0.06559898
43197,0.70894223,0.8816278
43198,0.18846889,0.74389833
43199,0.23210621,0.06726849
43200,0.02092829,0.26721653
43201,0.12519032,0.8128318
43202,0.012347511,0.65427345
43203,0.016683733,0.10765372
43204,0.02300956,0.0609448
43205,0.6896335,0.8773379
43206,0.72781456,0.7906776
43207,0.08263113,0.021391714
43208,0.027749652,0.092914715
43209,0.8201256,0.94404435
43210,0.32549396,0.51475835
43211,0.05556524,0.7686764
43212,0.025881596,0.6582698
43213,0.087776095,0.56245375
43214,0.0281239,0.15784822
43215,0.15832917,0.8952794
43216,0.06101013,0.076304354
43217,0.091292635,0.82970876
43218,0.3464592,0.09402692
43219,0.1913722,0.5305758
43220,0.046940193,0.11546383
43221,0.31012407,0.4123211
43222,0.441885,0.92011285
43223,0.26550606,0.8538307
43224,0.06847418,0.31603232
43225,0.5271087,0.6967594
43226,0.66675824,0.9043675
43227,0.30009598,0.33568788
43228,0.075411074,0.7733624
43229,0.7826038,0.2037312
43230,0.6774223,0.5514136
43231,0.08123624,0.069261454
43232,0.004891924,0.031405613
43233,0.049314372,0.17886381
43234,0.029737826,0.34065074
43235,0.77293307,0.92067707
43236,0.18652956,0.9024711
43237,0.03654471,0.18781792
43238,0.35962257,0.9164705
43239,0.4722806,0.8890075
43240,0.00798086,0.19468006
43241,0.42215958,0.26746592
43242,0.03090763,0.78722143
43243,0.051908594,0.9061534
43244,0.023628006,0.15104549
43245,0.023001142,0.05730214
43246,0.025817411,0.8048933
43247,0.033082135,0.89467865
43248,0.11369433,0.49672863
43249,0.047627915,0.13749954
43250,0.46215823,0.26940903
43251,0.2576663,0.09217849
43252,0.09145163,0.93559706
43253,0.49001616,0.8893749
43254,0.16195466,0.87858063
43255,0.23201382,0.6175352
43256,0.20164202,0.24375477
43257,0.08979379,0.66644615
43258,0.021872502,0.4078593
43259,0.047209546,0.29205808
43260,0.8576815,0.7100575
43261,0.38272178,0.4137577
43262,0.035323575,0.37664166
43263,0.23013723,0.59937996
43264,0.70402014,0.6940164
43265,0.20306958,0.46849796
43266,0.09328792,0.1095472
43267,0.05650665,0.8161177
43268,0.40487498,0.67593837
43269,0.032197986,0.8147354
43270,0.4417494,0.60655904
43271,0.5532127,0.9123183
43272,0.32139373,0.7068961
43273,0.21061818,0.111817285
43274,0.5254479,0.9568348
43275,0.06331024,0.5316063
43276,0.53174025,0.8094721
43277,0.193298,0.31744862
43278,0.14759392,0.2608246
43279,0.1650412,0.5483483
43280,0.057581745,0.1918183
43281,0.16004263,0.68218106
43282,0.28093058,0.44003338
43283,0.03323966,0.028298207
43284,0.4100669,0.18935959
43285,0.013728684,0.20821495
43286,0.8331295,0.92039096
43287,0.33815134,0.871582
43288,0.10455082,0.708979
43289,0.014337133,0.104983434
43290,0.23292248,0.9574476
43291,0.56743497,0.69130987
43292,0.28457165,0.20493865
43293,0.056720875,0.7504076
43294,0.03001308,0.49776614
43295,0.009943275,0.017886853
43296,0.361249,0.60714906
43297,0.060238082,0.22055203
43298,0.10696868,0.81010294
43299,0.109157704,0.30920926
43300,0.07496576,0.70752496
43301,0.045073766,0.115897164
43302,0.12738855,0.32704163
43303,0.02000448,0.19717085
43304,0.013571883,0.15477341
43305,0.32882148,0.8751205
43306,0.050194684,0.45438918
43307,0.08400717,0.71060544
43308,0.8043307,0.94825125
43309,0.07194041,0.4729963
43310,0.15096536,0.26358283
43311,0.049458772,0.11555124
43312,0.017644934,0.13745058
43313,0.078247085,0.1865766
43314,0.04751802,0.089703485
43315,0.05906922,0.200441
43316,0.8266294,0.9512154
43317,0.10970377,0.39224023
43318,0.11866586,0.23141539
43319,0.03221771,0.24025987
43320,0.39453092,0.8095316
43321,0.10459588,0.2066739
43322,0.025510095,0.03898494
43323,0.29136464,0.33037397
43324,0.027764848,0.059890416
43325,0.025949076,0.05328031
43326,0.09573479,0.39362025
43327,0.10816455,0.4799187
43328,0.43993706,0.91635585
43329,0.724357,0.8432098
43330,0.118512906,0.7047446
43331,0.22478636,0.81943566
43332,0.086832576,0.3270062
43333,0.0180046,0.25697556
43334,0.012657661,0.6180307
43335,0.24561474,0.45545754
43336,0.16216868,0.33222172
43337,0.06787037,0.074622184
43338,0.047543034,0.8541076
43339,0.11983003,0.17731729
43340,0.032809246,0.03240877
43341,0.12086964,0.38272187
43342,0.047908932,0.05909231
43343,0.023596378,0.04730646
43344,0.1972894,0.12009389
43345,0.049220797,0.020380689
43346,0.0462885,0.022020986
43347,0.08492076,0.25060275
43348,0.17921756,0.5818011
43349,0.8960003,0.94424665
43350,0.9744133,0.90116143
43351,0.27087012,0.10738512
43352,0.13920675,0.5066973
43353,0.07348326,0.76532745
43354,0.09607085,0.14462605
43355,0.032088537,0.5631674
43356,0.11800602,0.11950003
43357,0.02483074,0.08758558
43358,0.058623374,0.36705655
43359,0.6373613,0.13100933
43360,0.14267722,0.6733281
43361,0.19948469,0.468474
43362,0.04199508,0.05334789
43363,0.4212133,0.12121776
43364,0.049423434,0.039895065
43365,0.102802284,0.83952206
43366,0.121435076,0.75069845
43367,0.3757167,0.77197295
43368,0.09491877,0.78782904
43369,0.2384609,0.46573922
43370,0.8298069,0.95525044
43371,0.029968545,0.071739316
43372,0.15056194,0.63948774
43373,0.12692584,0.7710992
43374,0.076255545,0.46846324
43375,0.09791189,0.09955488
43376,0.057562374,0.30173838
43377,0.008568509,0.09101744
43378,0.041272216,0.47040197
43379,0.12090881,0.14311156
43380,0.007864229,0.04983433
43381,0.015089705,0.1565302
43382,0.23288913,0.4490431
43383,0.028391058,0.83428484
43384,0.05225623,0.74203265
43385,0.0857626,0.73254466
43386,0.05044196,0.049513377
43387,0.2182919,0.39943185
43388,0.9181684,0.9341403
43389,0.054328196,0.36425686
43390,0.37209728,0.94593346
43391,0.10912263,0.2932028
43392,0.013269416,0.069165684
43393,0.07731169,0.86051667
43394,0.09688877,0.66567314
43395,0.13497303,0.067982875
43396,0.039956983,0.040224373
43397,0.08260301,0.8360114
43398,0.5118234,0.82094646
43399,0.072932325,0.41980562
43400,0.12227074,0.2827681
43401,0.06155406,0.35686627
43402,0.012425955,0.023762556
43403,0.097388685,0.16400197
43404,0.32744533,0.13094784
43405,0.26986423,0.6048588
43406,0.8597112,0.85459787
43407,0.9177372,0.9180266
43408,0.82751304,0.9560333
43409,0.49086317,0.8346289
43410,0.02121301,0.19251205
43411,0.053056132,0.54066396
43412,0.07738903,0.71900374
43413,0.0854542,0.6231443
43414,0.012559028,0.058187205
43415,0.30196118,0.7260862
43416,0.24758554,0.44991407
43417,0.12707035,0.16625533
43418,0.03820298,0.4626126
43419,0.10885704,0.9632457
43420,0.06565146,0.2263191
43421,0.2994281,0.2926441
43422,0.07320229,0.23069556
43423,0.1934039,0.5778241
43424,0.29854766,0.73537904
43425,0.18688744,0.8662843
43426,0.52716935,0.9040974
43427,0.16622496,0.84316933
43428,0.9387668,0.9512721
43429,0.46421134,0.7961643
43430,0.07013607,0.21217732
43431,0.12849686,0.13521187
43432,0.47851658,0.66579694
43433,0.02960981,0.17250997
43434,0.12145526,0.37128493
43435,0.01928794,0.16509546
43436,0.8599128,0.61211765
43437,0.030306414,0.7981875
43438,0.083767794,0.48747787
43439,0.3879345,0.08132114
43440,0.16269626,0.09716585
43441,0.022136506,0.08112856
43442,0.07174453,0.18558022
43443,0.062301546,0.27253765
43444,0.019463126,0.07856551
43445,0.70300156,0.8166495
43446,0.028910937,0.03343514
43447,0.017483525,0.03082718
43448,0.0068467534,0.07100795
43449,0.016013768,0.10652369
43450,0.20579226,0.7529705
43451,0.02463109,0.2676517
43452,0.1279155,0.31046575
43453,0.74456966,0.8580747
43454,0.18177943,0.31714505
43455,0.21087128,0.77599734
43456,0.25270507,0.88408923
43457,0.27090418,0.56245077
43458,0.53075737,0.8807078
43459,0.094498366,0.39800748
43460,0.85601395,0.9159311
43461,0.18458144,0.16427027
43462,0.2560667,0.35523766
43463,0.4435127,0.4917171
43464,0.0598917,0.1503017
43465,0.090426214,0.081494965
43466,0.12808965,0.31558955
43467,0.51350874,0.7003853
43468,0.19375259,0.16058154
43469,0.1758246,0.51059055
43470,0.17492792,0.3487552
43471,0.3879122,0.6569444
43472,0.3995904,0.84738874
43473,0.018961102,0.07475784
43474,0.0043483134,0.08202189
43475,0.02497815,0.16075872
43476,0.109105244,0.3532181
43477,0.012952304,0.55465364
43478,0.5585158,0.59972036
43479,0.110025056,0.7450045
43480,0.071456306,0.29285708
43481,0.0504691,0.7485719
43482,0.13098036,0.36468977
43483,0.103885286,0.50736547
43484,0.007792513,0.62658954
43485,0.0043941885,0.3005996
43486,0.36279756,0.5312789
43487,0.035233337,0.13871753
43488,0.3061381,0.81953704
43489,0.19928265,0.54635346
43490,0.07344758,0.09641311
43491,0.34457302,0.7646052
43492,0.09518825,0.30849466
43493,0.028581657,0.3305959
43494,0.13470623,0.13412671
43495,0.049237505,0.16093473
43496,0.05112021,0.31999367
43497,0.46512863,0.84791636
43498,0.24669242,0.7186572
43499,0.61434436,0.9079694
43500,0.04732459,0.6016281
43501,0.1836923,0.32451096
43502,0.11852701,0.477047
43503,0.014449157,0.23924553
43504,0.16631484,0.2392661
43505,0.056422915,0.08743856
43506,0.45973247,0.8978819
43507,0.0654593,0.13028896
43508,0.011580195,0.056544494
43509,0.12748717,0.4767481
43510,0.77777654,0.8254334
43511,0.02051339,0.07394053
43512,0.67272204,0.8874357
43513,0.10401479,0.118581295
43514,0.2254447,0.14682525
43515,0.038209997,0.073543034
43516,0.7816117,0.70818025
43517,0.055112354,0.34807023
43518,0.014464586,0.03976042
43519,0.016282434,0.10600607
43520,0.06093761,0.360447
43521,0.06547135,0.52459663
43522,0.014539836,0.69975626
43523,0.069870815,0.6993381
43524,0.16598675,0.84013367
